dst_port,ip_dst,ip_src,msg,src_port,timestamp
80,192.168.244.136,192.168.244.1,,56520,2019/03/24 15:34:52.494415
80,192.168.244.136,192.168.244.1,"HEAD /index.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56520,2019/03/24 15:34:52.494424
80,192.168.244.136,192.168.244.1,,56522,2019/03/24 15:34:52.494430
56522,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.494482
80,192.168.244.136,192.168.244.1,,56523,2019/03/24 15:34:52.494578
56523,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.494633
80,192.168.244.136,192.168.244.1,,56521,2019/03/24 15:34:52.494838
80,192.168.244.136,192.168.244.1,,56524,2019/03/24 15:34:52.494850
56524,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.494859
80,192.168.244.136,192.168.244.1,"HEAD /moban.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56521,2019/03/24 15:34:52.495001
80,192.168.244.136,192.168.244.1,,56525,2019/03/24 15:34:52.495008
56525,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.495063
80,192.168.244.136,192.168.244.1,,56522,2019/03/24 15:34:52.495181
80,192.168.244.136,192.168.244.1,"HEAD /add.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56522,2019/03/24 15:34:52.495292
80,192.168.244.136,192.168.244.1,,56526,2019/03/24 15:34:52.495300
56526,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.495358
80,192.168.244.136,192.168.244.1,,56527,2019/03/24 15:34:52.495529
56527,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.495548
80,192.168.244.136,192.168.244.1,,56523,2019/03/24 15:34:52.495708
80,192.168.244.136,192.168.244.1,"HEAD /get.htm HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56523,2019/03/24 15:34:52.495719
80,192.168.244.136,192.168.244.1,,56524,2019/03/24 15:34:52.495725
80,192.168.244.136,192.168.244.1,,56528,2019/03/24 15:34:52.495762
56528,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.495776
80,192.168.244.136,192.168.244.1,"HEAD /admin.htm HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56524,2019/03/24 15:34:52.495895
80,192.168.244.136,192.168.244.1,,56529,2019/03/24 15:34:52.495902
56529,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.495919
80,192.168.244.136,192.168.244.1,,56525,2019/03/24 15:34:52.496035
80,192.168.244.136,192.168.244.1,,56530,2019/03/24 15:34:52.496050
56530,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.496058
80,192.168.244.136,192.168.244.1,"HEAD /2006.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56525,2019/03/24 15:34:52.496207
80,192.168.244.136,192.168.244.1,,56531,2019/03/24 15:34:52.496290
56531,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.496357
80,192.168.244.136,192.168.244.1,,56526,2019/03/24 15:34:52.496529
80,192.168.244.136,192.168.244.1,"HEAD /index.html HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56526,2019/03/24 15:34:52.496540
80,192.168.244.136,192.168.244.1,,56532,2019/03/24 15:34:52.496547
56532,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.496562
80,192.168.244.136,192.168.244.1,,56533,2019/03/24 15:34:52.496666
56533,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.496682
80,192.168.244.136,192.168.244.1,,56527,2019/03/24 15:34:52.496847
80,192.168.244.136,192.168.244.1,"HEAD /admin_index.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56527,2019/03/24 15:34:52.496865
80,192.168.244.136,192.168.244.1,,56534,2019/03/24 15:34:52.496871
56534,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.496932
80,192.168.244.136,192.168.244.1,,56528,2019/03/24 15:34:52.497054
80,192.168.244.136,192.168.244.1,"HEAD /Link/upload/upload.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56528,2019/03/24 15:34:52.497064
80,192.168.244.136,192.168.244.1,,56535,2019/03/24 15:34:52.497083
56535,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.497096
80,192.168.244.136,192.168.244.1,,56529,2019/03/24 15:34:52.497245
80,192.168.244.136,192.168.244.1,"HEAD /star.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56529,2019/03/24 15:34:52.497259
80,192.168.244.136,192.168.244.1,,56530,2019/03/24 15:34:52.497265
80,192.168.244.136,192.168.244.1,"HEAD /upload/upload.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56530,2019/03/24 15:34:52.497277
80,192.168.244.136,192.168.244.1,,56536,2019/03/24 15:34:52.497282
56536,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.497331
80,192.168.244.136,192.168.244.1,,56537,2019/03/24 15:34:52.497465
56537,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.497529
80,192.168.244.136,192.168.244.1,,56531,2019/03/24 15:34:52.497610
80,192.168.244.136,192.168.244.1,"HEAD /fileup.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56531,2019/03/24 15:34:52.497619
80,192.168.244.136,192.168.244.1,,56538,2019/03/24 15:34:52.497624
56538,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.497651
80,192.168.244.136,192.168.244.1,,56539,2019/03/24 15:34:52.497790
56539,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.497853
80,192.168.244.136,192.168.244.1,,56532,2019/03/24 15:34:52.497932
80,192.168.244.136,192.168.244.1,"HEAD /LookupPass.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56532,2019/03/24 15:34:52.497946
80,192.168.244.136,192.168.244.1,,56533,2019/03/24 15:34:52.497951
80,192.168.244.136,192.168.244.1,,56540,2019/03/24 15:34:52.497958
56540,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.497965
80,192.168.244.136,192.168.244.1,"HEAD /shipin.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56533,2019/03/24 15:34:52.498060
80,192.168.244.136,192.168.244.1,,56541,2019/03/24 15:34:52.498066
56541,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.498093
80,192.168.244.136,192.168.244.1,,56534,2019/03/24 15:34:52.498171
80,192.168.244.136,192.168.244.1,"HEAD /mylink.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56534,2019/03/24 15:34:52.498179
80,192.168.244.136,192.168.244.1,,56535,2019/03/24 15:34:52.498184
80,192.168.244.136,192.168.244.1,"HEAD /index0.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56535,2019/03/24 15:34:52.498202
80,192.168.244.136,192.168.244.1,,56536,2019/03/24 15:34:52.498207
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Login588.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56536,2019/03/24 15:34:52.498228
80,192.168.244.136,192.168.244.1,,56537,2019/03/24 15:34:52.498233
80,192.168.244.136,192.168.244.1,"HEAD /dbconn_logo.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56537,2019/03/24 15:34:52.498244
80,192.168.244.136,192.168.244.1,,56538,2019/03/24 15:34:52.498249
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Login888.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56538,2019/03/24 15:34:52.498260
80,192.168.244.136,192.168.244.1,,56539,2019/03/24 15:34:52.498265
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Login8.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56539,2019/03/24 15:34:52.498277
80,192.168.244.136,192.168.244.1,,56540,2019/03/24 15:34:52.498282
80,192.168.244.136,192.168.244.1,"HEAD /Upfilem.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56540,2019/03/24 15:34:52.498288
80,192.168.244.136,192.168.244.1,,56541,2019/03/24 15:34:52.498293
80,192.168.244.136,192.168.244.1,"HEAD /Upfilep.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56541,2019/03/24 15:34:52.498376
80,192.168.244.136,192.168.244.1,"HEAD /admin.html HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56517,2019/03/24 15:34:52.505349
80,192.168.244.136,192.168.244.1,,56542,2019/03/24 15:34:52.519377
56542,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.519494
80,192.168.244.136,192.168.244.1,,56542,2019/03/24 15:34:52.519833
80,192.168.244.136,192.168.244.1,"HEAD /changepwd.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56542,2019/03/24 15:34:52.520428
80,192.168.244.136,192.168.244.1,,56543,2019/03/24 15:34:52.523858
56543,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.523878
80,192.168.244.136,192.168.244.1,,56543,2019/03/24 15:34:52.524098
80,192.168.244.136,192.168.244.1,"HEAD /admin.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56543,2019/03/24 15:34:52.524124
80,192.168.244.136,192.168.244.1,,56544,2019/03/24 15:34:52.526367
56544,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.526385
80,192.168.244.136,192.168.244.1,,56544,2019/03/24 15:34:52.526519
80,192.168.244.136,192.168.244.1,"HEAD /down.htm HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56544,2019/03/24 15:34:52.526702
56515,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.562848
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.563139
56518,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.563363
56519,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.563585
80,192.168.244.136,192.168.244.1,"HEAD /upfilexinxi.asp HTTP/1.1
Host: 192.168.244.136

",56515,2019/03/24 15:34:52.571776
80,192.168.244.136,192.168.244.1,"HEAD /wjleft.asp HTTP/1.1
Host: 192.168.244.136

",56516,2019/03/24 15:34:52.571801
80,192.168.244.136,192.168.244.1,"HEAD /ppbd.asp HTTP/1.1
Host: 192.168.244.136

",56518,2019/03/24 15:34:52.571807
80,192.168.244.136,192.168.244.1,"HEAD /admintghdhgfb.asp HTTP/1.1
Host: 192.168.244.136

",56519,2019/03/24 15:34:52.571813
56521,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.575601
56523,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.575878
56524,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.576142
56525,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.576452
56526,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Content-Length: 61431
Content-Type: text/html
Last-Modified: Mon, 04 Mar 2019 02:14:28 GMT
Accept-Ranges: bytes
ETag: ""30bb2dff2fd2d41:34a""
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.576978
80,192.168.244.136,192.168.244.1,,56526,2019/03/24 15:34:52.577583
56526,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.577598
56526,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.577920
80,192.168.244.136,192.168.244.1,,56526,2019/03/24 15:34:52.578618
80,192.168.244.136,192.168.244.1,"HEAD /Uploaddd.asp HTTP/1.1
Host: 192.168.244.136

",56521,2019/03/24 15:34:52.578629
56527,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.578817
80,192.168.244.136,192.168.244.1,"HEAD /cxhd.asp HTTP/1.1
Host: 192.168.244.136

",56523,2019/03/24 15:34:52.579240
80,192.168.244.136,192.168.244.1,"HEAD /baoming.asp HTTP/1.1
Host: 192.168.244.136

",56524,2019/03/24 15:34:52.579253
56528,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.579382
56529,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.579797
80,192.168.244.136,192.168.244.1,"HEAD /admincxfb.asp HTTP/1.1
Host: 192.168.244.136

",56525,2019/03/24 15:34:52.580160
80,192.168.244.136,192.168.244.1,"HEAD /Char.asp HTTP/1.1
Host: 192.168.244.136

",56527,2019/03/24 15:34:52.581396
80,192.168.244.136,192.168.244.1,"HEAD /ggfb.asp HTTP/1.1
Host: 192.168.244.136

",56528,2019/03/24 15:34:52.581413
80,192.168.244.136,192.168.244.1,"HEAD /yx_Update.asp HTTP/1.1
Host: 192.168.244.136

",56529,2019/03/24 15:34:52.581966
56531,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.602108
56530,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.602261
56532,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.602418
56533,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.602582
56534,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.603205
56535,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.604180
56536,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.605395
56537,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.605832
56538,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.606008
56539,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.606228
56540,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.606406
56541,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.606751
56517,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.607853
56542,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.608375
56543,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.609920
56544,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.611886
56515,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.612207
56516,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.612758
56518,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.613340
56519,192.168.244.1,192.168.244.136,"HTTP/1.1 404 Not Found
Content-Length: 1308
Content-Type: text/html
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Date: Sun, 24 Mar 2019 07:34:52 GMT

",80,2019/03/24 15:34:52.613673
80,192.168.244.136,192.168.244.1,"HEAD /Admin_Field.asp HTTP/1.1
Host: 192.168.244.136

",56517,2019/03/24 15:34:52.614295
